org.apache.cassandra.db.marshal.BooleanType
14002965526155144834555305452685214372866082888911214819410098563166364393430339704954316846760882417420604004588805172709668950479443731801102542528740113036510299444061547747539391052523594629678962987431385091951024344687624116958504831353788456858187662249641364321767348607606502983077596886259472559892509340453479591701669341690610010199752681859969642725277394461284724377187107117253177142493474639946364494226253006015222273057859996893954087112388911638079340740307953400728723420436588952155758688261952181120583722524183166457598150762152371703020012995588938072866897073390632452049784351496937636259712515524623518773707258808280520421766533723982678808205124377338390350147232981694928107493357143336100099345127583310326317513361407701585332291704561598012157109134338690845941606929566579109845648752432227530123144780633008215865200107064955296873959439674874263446726724444594593399440980900885790456007303431910585281124234213951629658205321241942054284455065419268372128178209253142263303100509032020839738717162419633361923319257010022504665335926405622345740884671364959272460376791398153022984421227494300704089333484168581053903671324229299871114933203089732015328195933736811542888636618070746229101551946063862190952517481681820714828448743184805157114555460571190275103234955695251063616575057295286339621140306864204977859618146869750759448354484860806496256,ff823a01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
14002965526155144834555305452685214372866082888911214819410098563166364393430339704954316846760882417420604004588805172709668950479443731801102542528740113036510299444061547747539391052523594629678962987431385091951024344687624116958504831353788456858187662249641364321767348607606502983077596886259472559892509340453479591701669341690610010199752681859969642725277394461284724377187107117253177142493474639946364494226253006015222273057859996893954087112388911638079340740307953400728723420436588952155758688261952181120583722524183166457598150762152371703020012995588938072866897073390632452049784351496937636259712515524623518773707258808280520421766533723982678808205124377338390350147232981694928107493357143336100099345127583310326317513361407701585332291704561598012157109134338690845941606929566579109845648752432227530123144780633008215865200107064955296873959439674874263446726724444594593399440980900885790456007303431910585281124234213951629658205321241942054284455065419268372128178209253142263303100509032020839738717162419633361923319257010022504665335926405622345740884671364959272460376791398153022984421227494300704089333484168581053903671324229299871114933203089732015328195933736811542888636618070746229101551946063862190952517481681820714828448743184805157114555460571190275103234955695251063616575057295286339621140306864204977859618146869750759448354484860806496257,ff823a01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
187749072224295762487282918043534149672470009810028327446062532949263717368127024576140841104973120370273487261876951083004001413137204173750956938653211788724190430095984469913776932431963546640404661377521170242454281393564883698042160362597493239676179542430408230026967675408244369534225406182334053860953190851410763968250231766966368150031479733532494389362263966829774739549874576217702802049949175044144226916408271128525427622225198410553089064349578703883506197408833728032937541363391644479638264014861396658218947068985826257384271858030352807755971277360363293570350006795256116943835609813348656451703942739615910726879627516589755942615059584953695158906776349078531641699376974783981966272485654732492263213186492225477260675547523932337061020406120250964136034529347299464072163800076187742576595379686343865722042219212538664133431405598476618632378694390016986508065484388368263534489462021091442580691883449258543148763819608108278025227630151849488163230271017209333339572098874097605709683555074986308074644075465524908758151061239207358632374820522302308593867486159699800255775718113162926434961209248394655996108849613488899817872188299520363081282737595469502189721561285889897515363929727744544447417526634383587059070293805996935707713490568437981961300034126756863201261849257039580831538344714324593879688126002780304484145068997028656541324271928440299730361243738276658036052139964707237167826208674384719689501485461459019092511353744510977179559894717372061260467912691621997768268855590726394611504645144575,ff8279ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
187749072224295762487282918043534149672470009810028327446062532949263717368127024576140841104973120370273487261876951083004001413137204173750956938653211788724190430095984469913776932431963546640404661377521170242454281393564883698042160362597493239676179542430408230026967675408244369534225406182334053860953190851410763968250231766966368150031479733532494389362263966829774739549874576217702802049949175044144226916408271128525427622225198410553089064349578703883506197408833728032937541363391644479638264014861396658218947068985826257384271858030352807755971277360363293570350006795256116943835609813348656451703942739615910726879627516589755942615059584953695158906776349078531641699376974783981966272485654732492263213186492225477260675547523932337061020406120250964136034529347299464072163800076187742576595379686343865722042219212538664133431405598476618632378694390016986508065484388368263534489462021091442580691883449258543148763819608108278025227630151849488163230271017209333339572098874097605709683555074986308074644075465524908758151061239207358632374820522302308593867486159699800255775718113162926434961209248394655996108849613488899817872188299520363081282737595469502189721561285889897515363929727744544447417526634383587059070293805996935707713490568437981961300034126756863201261849257039580831538344714324593879688126002780304484145068997028656541324271928440299730361243738276658036052139964707237167826208674384719689501485461459019092511353744510977179559894717372061260467912691621997768268855590726394611504645144576,ff827a0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
187749072224295762487282918043534149672470009810028327446062532949263717368127024576140841104973120370273487261876951083004001413137204173750956938653211788724190430095984469913776932431963546640404661377521170242454281393564883698042160362597493239676179542430408230026967675408244369534225406182334053860953190851410763968250231766966368150031479733532494389362263966829774739549874576217702802049949175044144226916408271128525427622225198410553089064349578703883506197408833728032937541363391644479638264014861396658218947068985826257384271858030352807755971277360363293570350006795256116943835609813348656451703942739615910726879627516589755942615059584953695158906776349078531641699376974783981966272485654732492263213186492225477260675547523932337061020406120250964136034529347299464072163800076187742576595379686343865722042219212538664133431405598476618632378694390016986508065484388368263534489462021091442580691883449258543148763819608108278025227630151849488163230271017209333339572098874097605709683555074986308074644075465524908758151061239207358632374820522302308593867486159699800255775718113162926434961209248394655996108849613488899817872188299520363081282737595469502189721561285889897515363929727744544447417526634383587059070293805996935707713490568437981961300034126756863201261849257039580831538344714324593879688126002780304484145068997028656541324271928440299730361243738276658036052139964707237167826208674384719689501485461459019092511353744510977179559894717372061260467912691621997768268855590726394611504645144577,ff827a0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
org.apache.cassandra.db.marshal.FloatType
-Infinity,007fffff
-3.4028235E38,00800000
-1.0E30,0eb60d35
-1000.0,3b85ffff
-1.0,407fffff
-0.001,457ced90
-1.0E-30,725dbd9f
-1.4E-45,7ffffffe
-0.0,7fffffff
0.0,80000000
1.4E-45,80000001
1.0E-30,8da24260
0.001,ba83126f
1.0,bf800000
1000.0,c47a0000
1.0E30,f149f2ca
3.4028235E38,ff7fffff
Infinity,ff800000
NaN,ffc00000
org.apache.cassandra.db.marshal.DoubleType
-Infinity,000fffffffffffff
-1.7976931348623157E308,0010000000000000
-1.0E200,168b18e728289da5
-1000.0,3f70bfffffffffff
-1.0,400fffffffffffff
-0.001,40af9db22d0e5603
-1.0E-200,6997816deab10853
-4.9E-324,7ffffffffffffffe
-0.0,7fffffffffffffff
0.0,8000000000000000
4.9E-324,8000000000000001
1.0E-200,96687e92154ef7ac
0.001,bf50624dd2f1a9fc
1.0,bff0000000000000
1000.0,c08f400000000000
1.0E200,e974e718d7d7625a
1.7976931348623157E308,ffefffffffffffff
Infinity,fff0000000000000
NaN,fff8000000000000
org.apache.cassandra.db.marshal.DecimalType
0,80
0,80
1,c1018100
-1,3fff7f00
1.1,c101818a00
-1.1,3fff7eda00
21,c1019500
-21,3fff6b00
98.9,c101e2da00
-98.9,3fff1d8a00
99,c101e300
-99,3fff1d00
99.9,c101e3da00
-99.9,3fff1c8a00
100,c1028100
-100,3ffe7f00
100.1,c10281808a00
-100.1,3ffe7ee3da00
101,c102818100
-101,3ffe7ee300
331,c102839f00
-331,3ffe7cc500
0.4,c0a800
-0.4,405800
0.07,c08700
-0.07,407900
0.0700,c08700
-0.0700,407900
0.005,bfffb200
-0.005,41014e00
6E+4,c1038600
-6E+4,3ffd7a00
7E+200,c1658700
-7E+200,3f9b7900
6E-300,bf6b8600
-6E-300,41957a00
8.1E+2000,c203e9888a00
-8.1E+2000,3efc1777da00
8.1E-2000,befc19888a00
-8.1E-2000,4203e777da00
9E+2000000000,c43b9aca018900
-9E+2000000000,3cc46535ff7700
1.2345678901234567890E-999999989,bce2329b068ca2b8ceda8ca2b8ceda00
-1.2345678901234567890E-999999989,441dcd64fa73c1ab9589d7c1ab958a00
123456.78901234,c1038ca2b8ceda8ca200
-123456.78901234,3ffd73c1ab9589d7c200
123456.789012,c1038ca2b8ceda8c00
-123456.789012,3ffd73c1ab9589d800
1.0000,c1018100
-1.0000,3fff7f00
1,c1018100
-1,3fff7f00
1.00,c1018100
-1.00,3fff7f00
0,80
0,80
0.000,80
0.000,80
0E-18,80
0E-18,80
0E+18,80
0E+18,80
org.apache.cassandra.db.marshal.SimpleDateType
-5877641-06-23,00000000
5791864-10-16,fe0c0000
5881575-01-20,fffff830
-5877641-06-23,00000000
-5877636-12-13,000007d0
5881577-10-16,fffffc18
-80757-06-11,7e32f3a9
org.apache.cassandra.db.marshal.TimeType
00:00:00.000000001,0000000000000001
00:00:00.000000000,0000000000000000
00:00:00.000000002,0000000000000002
00:00:00.000000001,0000000000000001
00:00:00.000000004,0000000000000004
00:00:00.000000003,0000000000000003
00:00:00.000000008,0000000000000008
00:00:00.000000007,0000000000000007
00:00:00.000000016,0000000000000010
00:00:00.000000015,000000000000000f
00:00:00.000000032,0000000000000020
00:00:00.000000031,000000000000001f
00:00:00.000000064,0000000000000040
00:00:00.000000063,000000000000003f
00:00:00.000000128,0000000000000080
00:00:00.000000127,000000000000007f
00:00:00.000000256,0000000000000100
00:00:00.000000255,00000000000000ff
00:00:00.000000512,0000000000000200
00:00:00.000000511,00000000000001ff
00:00:00.000001024,0000000000000400
00:00:00.000001023,00000000000003ff
00:00:00.000002048,0000000000000800
00:00:00.000002047,00000000000007ff
00:00:00.000004096,0000000000001000
00:00:00.000004095,0000000000000fff
00:00:00.000008192,0000000000002000
00:00:00.000008191,0000000000001fff
00:00:00.000016384,0000000000004000
00:00:00.000016383,0000000000003fff
00:00:00.000032768,0000000000008000
00:00:00.000032767,0000000000007fff
00:00:00.000065536,0000000000010000
00:00:00.000065535,000000000000ffff
00:00:00.000131072,0000000000020000
00:00:00.000131071,000000000001ffff
00:00:00.000262144,0000000000040000
00:00:00.000262143,000000000003ffff
00:00:00.000524288,0000000000080000
00:00:00.000524287,000000000007ffff
00:00:00.001048576,0000000000100000
00:00:00.001048575,00000000000fffff
00:00:00.002097152,0000000000200000
00:00:00.002097151,00000000001fffff
00:00:00.004194304,0000000000400000
00:00:00.004194303,00000000003fffff
00:00:00.008388608,0000000000800000
00:00:00.008388607,00000000007fffff
00:00:00.016777216,0000000001000000
00:00:00.016777215,0000000000ffffff
00:00:00.033554432,0000000002000000
00:00:00.033554431,0000000001ffffff
00:00:00.067108864,0000000004000000
00:00:00.067108863,0000000003ffffff
00:00:00.134217728,0000000008000000
00:00:00.134217727,0000000007ffffff
00:00:00.268435456,0000000010000000
00:00:00.268435455,000000000fffffff
00:00:00.536870912,0000000020000000
00:00:00.536870911,000000001fffffff
00:00:01.073741824,0000000040000000
00:00:01.073741823,000000003fffffff
00:00:02.147483648,0000000080000000
00:00:02.147483647,000000007fffffff
00:00:04.294967296,0000000100000000
00:00:04.294967295,00000000ffffffff
00:00:08.589934592,0000000200000000
00:00:08.589934591,00000001ffffffff
00:00:17.179869184,0000000400000000
00:00:17.179869183,00000003ffffffff
00:00:34.359738368,0000000800000000
00:00:34.359738367,00000007ffffffff
00:01:08.719476736,0000001000000000
00:01:08.719476735,0000000fffffffff
00:02:17.438953472,0000002000000000
00:02:17.438953471,0000001fffffffff
00:04:34.877906944,0000004000000000
00:04:34.877906943,0000003fffffffff
00:09:09.755813888,0000008000000000
00:09:09.755813887,0000007fffffffff
00:18:19.511627776,0000010000000000
00:18:19.511627775,000000ffffffffff
00:36:39.023255552,0000020000000000
00:36:39.023255551,000001ffffffffff
01:13:18.046511104,0000040000000000
01:13:18.046511103,000003ffffffffff
02:26:36.093022208,0000080000000000
02:26:36.093022207,000007ffffffffff
04:53:12.186044416,0000100000000000
04:53:12.186044415,00000fffffffffff
09:46:24.372088832,0000200000000000
09:46:24.372088831,00001fffffffffff
19:32:48.744177664,0000400000000000
19:32:48.744177663,00003fffffffffff
org.apache.cassandra.db.marshal.TimestampType
1901-12-13T20:45:52.000Z,7ffffe0c00000000
1969-12-31T14:53:52.000Z,7ffffffffe0c0000
1969-12-31T23:59:58.000Z,7ffffffffffff830
1970-01-01T00:00:00.000Z,8000000000000000
1970-01-01T00:00:02.000Z,80000000000007d0
2038-01-19T03:14:07.000Z,800001f3fffffc18
2025-06-17T14:02:37.865Z,800001977e32f3a9
org.apache.cassandra.db.marshal.DurationType
11mo26d6h16m27s969ms219us285ns,1634fc291657c355aa00
7mo2d17h19m24s392ms85us65ns,0e04fc7170aedfac9200
4mo23d6h20m47s683ms333us715ns,082efc298f48191ca600
9mo1d10h15m31s727ms893us589ns,1202fc432dad0b48aa00
5mo6d22h15m12s821ms718us865ns,0a0cfc91b9708f9ea200
6mo26d2h23m14s35ms620us974ns,0c34fc0fa1e8e178dc00
6mo28d20h55m33s697ms976us511ns,0c38fc8907fc9d717e00
4mo20d15h56m36s142ms362us704ns,0828fc6867295aa0a000
9mo11d5h37m58s606ms202us399ns,1216fc24e2f63d0c3e00
5mo26d20h50m8s609ms755us163ns,0a34fc88709b14403600
1y27d9h53m33s667ms69us290ns,1836fc40c7e7f31ad400
5mo10d16h23m881ms812us415ns,0a14fc6b491d04977e00
2mo28d5h27m31s916ms143us338ns,0438fc23bf22f635d400
11mo14d18h23s869ms281us294ns,161cfc75e9f767281c00
2mo20d9h49m5s349ms246us214ns,0428fc404af5f8fa0c00
1y4d6h28m31s866ms645us530ns,1808fc2a676f0f983400
9mo22d5h25m56s822ms532us482ns,122cfc2392daeb830400
6mo23d4h44m51s273ms606us356ns,0c2efc1f16be9589a800
1y20d12h24m36s655ms41us979ns,1828fc5144304e9b7600
2mo21d22h31m22s75ms474us177ns,042afc937cc89cd20200
11mo26d6h39m47s630ms439us257ns,1634fc2ba21c61f6b200
10mo28d6h34m17s700ms877us257ns,1438fc2b0879b6c79200
7mo25d12h18m44s810ms103us320ns,0e32fc50a0591f343000
3mo11d21h35m44s947ms68us571ns,0616fc8d6acfe7fd3600
5mo16d9h8m14s814ms309us224ns,0a20fc3bd5d77196d000
7mo16d12h10m39s599ms931us63ns,0e20fc4fbe678fdd6e00
4mo11d5h36m32s555ms529us546ns,0816fc24bae432ea9400
11mo26d10h8m1s533ms705us994ns,1634fc425c09b6fe1400
10mo16d18h7m42s159ms735us508ns,1420fc76b60fb255a800
10mo10d8h34m32s952ms309us676ns,1414fc382856b60f5800
10mo20d16h40m36s167ms241us735ns,1428fc6d3484d8200e00
4mo23d19h40m18s524ms108us961ns,082efc80d171f2314200
3mo9d20h46m58s609ms735us150ns,0612fc8818214fcbdc00
8mo11d10h27m14s397ms819us624ns,1016fc4474e1d3a5d000
11mo10d14h24m39s885ms731us720ns,1614fc5e5e7451ef1000
9mo20d3h16m4s243ms173us7ns,1228fc156627121d1e00
5mo19d14h21m24s604ms682us668ns,0a26fc5e038501435800
4mo22d4h39m48s780ms523us469ns,082cfc1e89e2993f9a00
8mo24d18h16m46s353ms9us294ns,1030fc77b37897151c00
1y18d17h20m22s660ms582us959ns,1824fc718bd1051c5e00
1mo23d6h15m21s30ms816us555ns,022efc28f72c15665600
7mo26d23h2m39s905ms237us779ns,0e34fc96e7375d562600
11mo13d18h24m35s252ms930us794ns,161afc788dd1d111d400
8mo1d10h34m13s818ms501us76ns,1002fc453830ab0fa800
10mo19d1h56m15s919ms291us374ns,1426fc0cb06a61f7dc00
3mo6d23h24m50s40ms913us415ns,060cfc99529be4bc0e00
11mo14d23h15m48s951ms458us744ns,161cfc9856a501077000
6mo21d1h22m29s713ms800us585ns,0c2afc0900ffe3dd9b1200
5mo24d7h32m58s596ms549us687ns,0a30fc3170052f886e00
11mo15d38m37s686ms730us957ns,161efc043741c9e19a00
3mo14d9h14m44s26ms830us166ns,061cfc3c8b15311aac00
7mo16d21m45s328ms781us253ns,0e20fa5fd7510f8a00
11mo27d9h27m10s738ms478us328ns,1636fc3de6cc2829f000
1y20d20h14m49s114ms373us528ns,1828fc8495a38a5b3000
1mo17d18h56m23s999ms51us424ns,0222fc7c06a615ed4000
7mo16d17h5m2s362ms561us,0e20fc6fdf44f253d000
9mo16d23h46m56s580ms749us784ns,1220fc9bbc53c3d3b000
10mo28d21h29m31s785ms781ns,1438fc8cbd0b856e9a00
3mo12d14h49m9s745ms720us502ns,0618fc610ae948f96c00
10mo8d2h7m4s842ms157us349ns,1410fc0dde98043a4a00
6mo15d4h57m26s925ms794us793ns,0c1efc20769f583bd200
2mo13d6h51m52s281ms92us193ns,041afc2cf38d78e0c200
4mo17d23h15m5s426ms566us514ns,0822fc9842606ebae400
6mo23d16h31m25s686ms263us11ns,0c2efc6c342e65d9c600
7mo2d1h6m46s666ms38us759ns,0e04fc0749bfcfdbce00
4mo26d12h39m34s705ms870us75ns,0834fc52e6604ee9f600
7mo4d2h24m46s357ms897us970ns,0e08fc0fcce68dc5e400
2mo7d16h38m1s346ms840us245ns,040efc6cec6cd06d6a00
9mo11d13h50m41s327ms718us352ns,1216fc5aa92d447fa000
2mo1d21h19m51s415ms603us377ns,0402fc8baeca19016200
5mo15d1h23m33s337ms69us10ns,0a1efc091e8459aba400
8mo10d3h49m52s849ms774us546ns,1014fc1916cbd28fa400
1mo18d9m48s964ms479ns,0224f91241fae5be00
2mo1d6h44m23s402ms683us26ns,0402fc2c2286fef52400
11mo12d23h14m32s768ms749us585ns,1618fc98332b51402200
11mo7d2h5m33s885ms207us326ns,160efc0db43d1a663c00
6mo28d23h13m8s512ms796us783ns,0c38fc980bef39a0de00
7mo8d18h40m39s217ms653us86ns,0e10fc7a4eb35dcabc00
9mo22d12h57m15s277ms540us458ns,122cfc54d43e4db8d400
8mo9d7h57m46s265ms492us254ns,1012fc3424c524b63c00
2mo5d14h13m30s63ms824us985ns,040afc5d268b5390b200
8mo25d20h25m21s382ms146us183ns,1032fc85bc0fbb810e00
3mo8d21h56m17s829ms1us319ns,0610fc8fa8eae2b0ce00
8mo18d18h21m27s75ms486us468ns,1024fc78363151360800
4mo18d22h31m40s166ms805us21ns,0824fc938535446c3a00
10mo22d1h23s53ms610us561ns,142cfc06971da59c8200
7mo27d18h20m54s943ms403us808ns,0e36fc78273adfde4000
11mo28d9h12m1s642ms964us181ns,1638fc3c3f7786c9aa00
1mo14d14h53m47s736ms2us348ns,021cfc618c5c4f1e5800
1mo18d3h17m20s58ms768us516ns,0224fc158974fe790800
11mo15d12h41m9s252ms301us272ns,161efc5312671f03b000
5mo18d22h28m17s556ms431us531ns,0a24fc9326dc3a855600
10mo12d21h44m37s149ms446us63ns,1418fc8e62a35f9f5e00
6mo27d1h22m51s928ms586us256ns,0c36fc090b3c13102000
2mo25d9h23m14s415ms632us350ns,0432fc3d78c0473fbc00
8mo26d3h37m47s785ms875us352ns,1034fc17c529785f3000
8mo1d14h3m1s904ms400us306ns,1002fc5c0208e33f6400
6mo20d9h53m41s449ms635us343ns,0c28fc40cb87b42c1e00
7mo17d19h22m41s348ms23us665ns,0e22fc7ee528bc6ae200
11mo24d6h43s615ms342us961ns,1630fc275e980222e200
-2mo22d21h29m36s474ms673us379ns,032bfc8cbf3a92e1c500
-1y10d11h45m1s648ms227us80ns,1713fc4cf23d6e960f00
-4mo17d9h50m54s939ms272us332ns,0721fc407dfe1f291700
-4mo5d9h58m327ms375us48ns,0709fc41441455d18f00
-6mo19d13h54m24s762ms460us677ns,0b25fc5b1138c3b40900
-6mo10d17h11m38s953ms820us465ns,0b13fc7097f24f126100
-1y19d10h57m52s164ms925us869ns,1725fc47cca8bce35900
-10mo16d13h19m33s398ms740us755ns,131ffc57435ac7fe2500
-11mo5d17s391ms769us448ns,1509f8081942aecf00
-3mo25d18h11m18s951ms623us708ns,0531fc771b034db83700
-11mo5d3h4m177ms358us608ns,1509fc1414fbb30e1f00
-6mo7d14h40m31s76ms163us579ns,0b0dfc6019630e3ff500
-10mo16d7h6m37s962ms293us478ns,131ffc2e8ffae621cb00
-10mo10d2h24m4s650ms782us813ns,1313fc0fb97aada0b900
-4mo8d15h27m53s873ms269us998ns,070ffc65452ae109db00
-5mo6d20h14m14s256ms531us133ns,090bfc848568296d7900
-1mo28d5h54m48s471ms879us148ns,0137fc26b9379bbbd700
-8mo19d1h8m10s308ms127us686ns,0f25fc0770b2b9d78b00
-1mo12d17h50m28s83ms743us406ns,0117fc74d4883b755b00
-11mo6d23h3m50s14ms759us114ns,150bfc9707dd12219300
-10mo15d18h34m6s911ms865us198ns,131dfc799804df42db00
-1mo10d15h48m47s844ms514us122ns,0113fc678d17e6729300
-4mo8d12h34m55s399ms666us4ns,070ffc5264506a02a700
-9mo18d5h38m8s295ms44us211ns,1123fc24e7793d08e500
-8mo23d6h38m33s499ms845us616ns,0f2dfc2b7f9753c7df00
-7mo27d3h57m13s366ms849us181ns,0d35fc19e3ed8ccd3900
-9mo3d19h2m13s931ms847us999ns,1105fc7ca99953627d00
-7mo16d3h41m9s216ms43us724ns,0d1ffc1822f5d1459700
-1mo8d9h26m2s65ms767us245ns,010ffc3dc6d1bb569900
-11mo16d21h27m13s877ms93us329ns,151ffc8c7cd39e17a100
-1y28d22h39m18s869ms301us150ns,1737fc945aceddaf3b00
-9mo27d13h33m37s784ms199us257ns,1135fc58cc8d5f30b100
-3mo7d5h27m13s275ms340us355ns,050dfc23b674ce0c8500
-7mo10d8h43m9s937ms670us856ns,0d13fc3919142b358f00
-3mo13d18h25m6s967ms355us208ns,0519fc789c96787e8f00
-5mo22d2h34m37s229ms197us723ns,092bfc10e00be6d33500
-7mo19d9h38m4s291ms997us650ns,0d25fc3f1721cebfa300
-6mo2d20h41m35s21ms191us256ns,0b03fc8781728d20af00
-1y27d28m34s443ms438us52ns,1735fb1e59958fc700
-10mo7d21h28m12s651ms17us740ns,130dfc8c983203ec1700
-1y23d22h5m36s206ms432us881ns,172dfc90aceea994e100
-8mo1d1h31m33s794ms722us765ns,0f01fc09fe3f5da79900
-10mo15d8h30m11s303ms529us900ns,131dfc37ae7fbefb5700
-5mo8d6h58m55s500ms516us150ns,090ffc2db8a128b66b00
-4mo13d15h7s239ms121us956ns,0719fc623d149b384700
-1y5d16h12m6s325ms180us853ns,1709fc6a184fc9736900
-5mo22d19h5m40s910ms186us946ns,092bfc7d09fb11038300
-3mo12d11h27m59s455ms575us824ns,0517fc4b163e927e1f00
-2mo4d15m34s694ms513us949ns,0307f9b34044da3900
-8mo10d17h59m5s154ms817us61ns,0f13fc75c54fe8584900
-8mo15d13h5m58s270ms491us141ns,0f1dfc55c7c7ebf40900
-9mo2d11h44m33s228ms799us994ns,1103fc4ce501927ff300
-8mo18d16h11m8s589ms583us857ns,0f23fc69fd6d2adbe100
-9mo17d17h6m57s73ms668us433ns,1121fc7014af9382a100
-9mo12d6h26m2s652ms889us800ns,1117fc2a21f365258f00
-5mo24d18h27m16s301ms812us171ns,092ffc78d8d056e39500
-9mo9d5h22m16s650ms332us966ns,1111fc232c5459364b00
-4mo22d4h45m53s707ms671us971ns,072bfc1f33d14e034500
-4mo8d4h22m24s910ms396us310ns,070ffc1ca3cb95172b00
-6mo8d10h53m32s455ms88us827ns,0b0ffc4753b8e9a57500
-7mo4d23h32m11s791ms739us103ns,0d07fc9a2050b211bd00
-6mo10d1h32m55s417ms312us403ns,0b13fc0a244189692500
-1mo26d7h49m30s472ms753us557ns,0133fc333de60b132900
-4mo13d4h7m39s159ms527us591ns,0719fc1b0755d9c14d00
-5mo14d1h8m29s863ms575us356ns,091bfc0779cdeabe7700
-2mo25d1h21m27s622ms22us471ns,0331fc08e3f9f2ea8d00
-6mo19d16h51m19s352ms570us973ns,0b25fc6e600682a8b900
-6mo14d5h41m5s160ms249us178ns,0b1bfc2539d536beb300
-1mo2d1h25m20s258ms466us955ns,0103fc09504e5fc91500
-10mo4d16h36m56s431ms946us527ns,1307fc6cce325b163d00
-6mo7d5h46m33s63ms648us579ns,0b0dfc25d286585a8500
-3mo16d16h44m23s503ms941us111ns,051ffc6d9e617d9bed00
-10mo4d18h6m9s309ms989us875ns,1307fc768ad324f7e500
